id,MedHouseVal
37316,0.6047223514239413
37317,4.082086583033993
37318,1.786852172023467
37319,1.2671930610469588
37320,0.6306292977598347
37321,1.592900490539051
37322,1.6628227352921705
37323,2.5881971626041707
37324,0.9751369931548194
37325,2.7796468308694955
37326,1.0006164783727725
37327,1.9481145118933108
37328,1.3988694357141
37329,1.6532487776938616
37330,1.0860819283466314
37331,2.2602970149400456
37332,0.9590620908004128
37333,2.1993961060263976
37334,1.6803962782028428
37335,1.6529199146674318
37336,1.4923265914590171
37337,0.6126906343247343
37338,2.5269922731068912
37339,1.103270608542035
37340,1.328570700982444
37341,2.4181721609321905
37342,2.172367856070021
37343,1.627783605967966
37344,1.7115086413082317
37345,5.010064701936786
37346,1.7808327053566226
37347,1.5143136727204842
37348,1.1695016614437455
37349,1.5642641002511875
37350,2.1414608647746807
37351,3.000943517309098
37352,2.1974892960405294
37353,1.5685141273124033
37354,2.722871864175999
37355,1.4832949031756615
37356,0.7195027130034342
37357,2.7361066391458935
37358,4.4323166305967945
37359,3.2486978212593587
37360,0.8256286052633999
37361,2.7042960000832346
37362,0.647364032771572
37363,0.8447879780953398
37364,2.6373896204301865
37365,2.760756320672088
37366,1.2986790197998377
37367,1.485686861267352
37368,1.022247152254609
37369,1.7456068045886874
37370,0.9480197165805978
37371,1.084344020167223
37372,0.9699647528610443
37373,0.7309222001050973
37374,1.0475096572845368
37375,1.231050208937172
37376,3.488549237972058
37377,2.452684067081464
37378,2.493091794269451
37379,0.7508493756650365
37380,0.7695585107620232
37381,0.831912527756876
37382,1.1617424633057265
37383,4.067413154891389
37384,1.9997112684831513
37385,2.584697885824587
37386,0.9261225441022432
37387,1.9966409915414487
37388,3.7082115487340808
37389,2.6753271688490274
37390,3.3244572116465467
37391,2.9278030587994768
37392,0.5735844801719869
37393,4.6353116460553725
37394,3.8585078650623066
37395,1.6290555382109138
37396,2.463720617307088
37397,1.3834217632361443
37398,1.2398073519478752
37399,1.1376749515594704
37400,1.9334855935040838
37401,0.7068895886431863
37402,1.0677495415408262
37403,1.7726085394879603
37404,1.9733617778934462
37405,0.9613177772458651
37406,3.3490691761797633
37407,1.7300710609394971
37408,2.2311358793469225
37409,2.434229493994474
37410,1.2454360091106074
37411,1.3515244751151507
37412,0.9099811433672116
37413,4.944714436819723
37414,0.8719346076435481
37415,1.567523125811863
37416,1.5572837123280494
37417,4.188073807282738
37418,2.539557197422072
37419,4.357680750166562
37420,2.6572871787888985
37421,1.2845463810282929
37422,2.5377122059173667
37423,2.778750950627889
37424,1.3711386865139719
37425,2.366946459768956
37426,1.4246054327168314
37427,2.9552502167702275
37428,1.5076634679500955
37429,0.907704631322064
37430,1.3050371051652183
37431,2.5954498395433467
37432,1.8183374019880705
37433,4.435706171402456
37434,2.018612884868562
37435,1.1472408618736019
37436,2.0867978207051694
37437,1.4893787180080218
37438,1.7560865427315966
37439,2.4874886922934447
37440,1.0405504916948327
37441,1.9788331373605919
37442,3.23537603225003
37443,1.0955988858702512
37444,2.5446242330151927
37445,2.472998900867497
37446,3.112572662443932
37447,3.676476344484248
37448,2.8350355630545168
37449,1.6211935690085308
37450,1.2844432326069641
37451,2.6196841950500556
37452,2.4498291760184254
37453,1.592100299812544
37454,1.9274594317002178
37455,1.8936150723809422
37456,1.1312515552163043
37457,1.2289193826173879
37458,0.9572498621014662
37459,1.3539956408686795
37460,1.8705862336668753
37461,1.5846011665845516
37462,3.045798041261908
37463,2.702996754714646
37464,1.214463540175229
37465,1.420115482248866
37466,1.638852744066647
37467,1.4499740241354702
37468,4.84958664157077
37469,2.1985685579206664
37470,2.9236988799853676
37471,2.031327458296047
37472,3.0213687487407443
37473,1.563071684053072
37474,1.1798269840758266
37475,0.9534863056694111
37476,1.3662617161176005
37477,1.3089916114655349
37478,1.2795394681352878
37479,2.2466210459641767
37480,1.2651226610442057
37481,1.545196234574146
37482,1.3160681519302402
37483,4.891394181541958
37484,0.9606645796929699
37485,4.227055192081295
37486,3.3390539798134777
37487,3.796672219780334
37488,1.8628319397004387
37489,1.9265317242652071
37490,1.9880661775180628
37491,1.4055512353875608
37492,2.125442966366235
37493,1.0510956754501957
37494,1.86332628463706
37495,2.69231799553822
37496,1.4486003152398241
37497,1.5557563631990765
37498,0.825484593954904
37499,0.9997678960783549
37500,3.1503647981132805
37501,2.328522653441641
37502,3.3864354306073094
37503,1.5586308622887943
37504,2.716042822679452
37505,2.066888461521325
37506,3.3394476669115654
37507,0.8668428062881831
37508,1.4511567505912508
37509,1.6583634153133457
37510,1.4215652389668174
37511,1.82429469604777
37512,3.284822939121496
37513,1.284005024881848
37514,2.7208880072749797
37515,1.9440996963503172
37516,2.310880030980616
37517,5.0028123725094655
37518,1.6767842797957495
37519,1.9493740650481488
37520,2.2128070880842285
37521,1.5744434880015954
37522,3.010317266298709
37523,2.656065305941136
37524,1.9993196223510674
37525,1.3037955151508667
37526,1.4651109923773078
37527,4.0564785955739
37528,2.8664640813723175
37529,2.495159270578921
37530,2.2195590597798485
37531,1.3166078782118023
37532,1.9532991778786153
37533,3.803645777703719
37534,3.1058790595980703
37535,1.7720826752686527
37536,2.558379887594989
37537,1.5893221444295218
37538,1.5192441643507026
37539,1.6884160490731661
37540,3.7357917378101138
37541,1.9585962826991685
37542,1.5954628208749877
37543,2.654775278898642
37544,1.5512018892361237
37545,0.7038261268837831
37546,1.625718072161763
37547,3.905330651681978
37548,1.040499857820894
37549,2.104792636731388
37550,2.6891394300265494
37551,0.7430216467156433
37552,2.190532031501875
37553,1.9006305231167235
37554,2.0530830617789046
37555,0.7579730010523414
37556,1.1117253137439451
37557,1.7086125416585214
37558,0.9207384670152046
37559,2.0556550017448414
37560,2.955079405549938
37561,2.658737261380931
37562,1.4425905746874637
37563,1.884033352564415
37564,2.3774452104579917
37565,4.225623430980274
37566,1.2971315018322522
37567,2.838511683974544
37568,3.110154767878748
37569,0.6348965194087638
37570,3.659433252775853
37571,2.497748440390847
37572,3.91530018414011
37573,1.3475698749551852
37574,4.120898881864257
37575,1.547648844799527
37576,3.9374409929670566
37577,1.0208926735468755
37578,1.1975307269941757
37579,2.3874945193983046
37580,1.3755533990209927
37581,0.7489082581133591
37582,2.2506203485155765
37583,0.7572226387261224
37584,1.2227907537005582
37585,1.874100598915757
37586,0.7664813448759118
37587,1.6633869640399945
37588,1.985785753168178
37589,1.9383499320163045
37590,1.647358502563649
37591,3.2272467808253587
37592,0.6914293479959154
37593,4.5690207679865456
37594,1.442163217956689
37595,0.629930903446311
37596,2.8721601310207503
37597,1.9336950106540642
37598,2.790670163718011
37599,1.5622649079891173
37600,1.8074287767699453
37601,1.127376242816884
37602,2.1612435307542297
37603,2.0616608136432175
37604,1.3489920266965691
37605,0.8501194578248079
37606,3.5817980068530146
37607,1.883735649447543
37608,1.468801285705138
37609,1.2136725270929
37610,1.0100323023447189
37611,2.191701072280586
37612,1.7574221629862563
37613,1.6080058930516365
37614,0.8621633416592375
37615,1.6784669015687674
37616,1.614226256548414
37617,1.5734822817007577
37618,2.2298783888048934
37619,2.1163636568094093
37620,1.172431953593165
37621,1.9751012019942007
37622,2.0416904000596046
37623,1.560571770764679
37624,4.660420007791219
37625,3.4198171854078856
37626,1.6735402452772221
37627,4.149249091947002
37628,2.0430634717095613
37629,1.3688655980278956
37630,1.812640678589079
37631,2.4314998861590187
37632,1.8842659779870012
37633,2.175728948604525
37634,1.3722730837921335
37635,1.2164169373036704
37636,1.1778279704554917
37637,1.8328791396915292
37638,1.6502412742559869
37639,1.80182001968165
37640,1.6071925368998945
37641,0.8766007548248794
37642,1.9491904746370956
37643,1.3890704612940414
37644,0.988796575292074
37645,1.410683368253807
37646,0.9476875626069915
37647,0.9085803750424425
37648,2.1357980887945653
37649,3.2151247525091375
37650,1.1216539627565407
37651,2.678553015130481
37652,2.1369717807934627
37653,2.615050567140363
37654,2.518849963930776
37655,2.411143240109444
37656,3.469316115770554
37657,0.7581674128522508
37658,1.6642703971256854
37659,2.302024827940907
37660,2.0015805155155606
37661,1.7233134082857884
37662,1.9256350599528063
37663,2.1035447327314567
37664,0.7893722945644865
37665,1.3906510501956837
37666,1.5106455838749515
37667,3.9853913849444864
37668,1.446917256709686
37669,2.604777667904735
37670,2.045673948252763
37671,2.2116172853330935
37672,2.0571672247663586
37673,1.5601438014563676
37674,1.6774698594946105
37675,1.2670730011195273
37676,0.8804276710482197
37677,0.7489631584629832
37678,1.1328510115317891
37679,1.2093834534597097
37680,3.174743578215481
37681,1.320970070659662
37682,2.5071095187148535
37683,2.5091841248090945
37684,1.2679060869028111
37685,1.0285027853353925
37686,1.2130787919091703
37687,4.146009684936237
37688,1.2023783943884336
37689,1.0016830631364984
37690,3.2113172377075685
37691,4.952708853079066
37692,4.513640664372293
37693,2.296515931001872
37694,1.419297249493801
37695,3.9334558152394927
37696,2.1142725245572
37697,2.954661073586972
37698,2.050617542736653
37699,1.2706194843760426
37700,0.9270452731584322
37701,3.1078809896987067
37702,4.996085208859537
37703,0.8100990244547359
37704,1.0169749750993926
37705,2.2088596712440984
37706,4.2559847869759455
37707,3.417814196842703
37708,1.6297809735913522
37709,4.778897704547841
37710,5.134837657184061
37711,2.4566292107087038
37712,3.2956452219840138
37713,2.5268505514122444
37714,1.1556472976715697
37715,2.365239682716526
37716,1.788530386660983
37717,1.9162048694894842
37718,2.4076478115270565
37719,2.7758680390711996
37720,2.327367176316593
37721,4.367026147748575
37722,1.2470405795290078
37723,2.699696466054668
37724,2.676026139225171
37725,2.6145272248411797
37726,1.7526205283713296
37727,4.362066063482796
37728,0.8337531429670318
37729,4.958932167219649
37730,1.5114310567005405
37731,1.2859227724950346
37732,1.136000948025647
37733,3.439595748645824
37734,2.452196090559759
37735,0.9764058564546344
37736,4.525580382840635
37737,1.4125008675781248
37738,1.5367186750729467
37739,2.259806131500927
37740,1.6292028306196327
37741,3.1443668067784807
37742,2.308594040832147
37743,1.4874593069089277
37744,1.2449646572550352
37745,3.593948314538763
37746,1.1173050342596729
37747,2.850170062306408
37748,0.7174380006920287
37749,0.7928512300284408
37750,1.4976158036812086
37751,3.23720664702084
37752,0.7606827588800198
37753,3.892968985532946
37754,1.8961656404114011
37755,4.006817033826701
37756,1.3710567457105147
37757,1.2512897367095037
37758,1.2405008419270216
37759,1.5257606820465157
37760,3.509036934055201
37761,0.8190519042063205
37762,1.4576310610300407
37763,1.9811617608448024
37764,5.268845541500861
37765,2.007465878757154
37766,1.2409409575512138
37767,2.015268595538748
37768,2.307896297392389
37769,1.9884205330745113
37770,0.5962752855586985
37771,0.9783967537474622
37772,1.9752727450643286
37773,2.3597952017169757
37774,4.805388730117384
37775,1.033045063943918
37776,3.493176858481379
37777,0.871614669116159
37778,1.940638382837605
37779,3.517465120305991
37780,1.4652757044097542
37781,1.737202723879449
37782,3.5360663381811612
37783,2.7667620977982597
37784,0.804465149150426
37785,1.9230879584696816
37786,2.7797667669992308
37787,2.039773605672466
37788,1.9969145282905134
37789,3.8799611415932103
37790,2.9227331455404726
37791,4.878202705315671
37792,2.083283094447708
37793,0.7566428773693266
37794,1.6792548201120814
37795,3.3429962139264253
37796,1.4907395062431001
37797,1.7485835158580287
37798,3.6460459804033936
37799,2.395930499201341
37800,3.1418969760272257
37801,2.419913675600408
37802,3.7912590840660685
37803,3.582573262050499
37804,2.562923589383685
37805,2.8698555628679556
37806,2.819892237507273
37807,3.681033509058672
37808,1.2765069400242672
37809,1.6911405765584449
37810,1.156857033753757
37811,1.6474631151130557
37812,1.3068882310381666
37813,2.150910715613333
37814,1.790832888471544
37815,2.1797007487364968
37816,2.746451516280377
37817,1.6330197782909455
37818,2.2240754512706142
37819,0.6085141881292896
37820,1.5375024284507877
37821,3.493478039663677
37822,2.037453291396051
37823,2.985662286526178
37824,0.9038079235821762
37825,2.011264664633234
37826,0.727642971942425
37827,1.2417098527489256
37828,2.6892487559460667
37829,2.7052997220010195
37830,2.044298143344848
37831,2.0223828386532454
37832,1.4336993295824525
37833,3.632173666260435
37834,1.300179188766142
37835,3.3540167316568117
37836,1.624546930205135
37837,1.4347966254993734
37838,0.6373737185662183
37839,3.1669475653491905
37840,1.200712659990718
37841,3.6670910763851596
37842,0.6127335556263316
37843,4.875117555326428
37844,1.5214949638647906
37845,2.3359455314614728
37846,0.8521691352850841
37847,2.0593776966193387
37848,2.7108243902591687
37849,2.893308671914852
37850,2.167819217862949
37851,1.208690663108239
37852,2.814757497738966
37853,3.851658524733837
37854,1.9686088621348907
37855,2.4283764000311026
37856,0.4801513492378898
37857,1.1694426539452805
37858,2.049610766128593
37859,1.9241107478741353
37860,2.967109771493995
37861,2.4472059822118317
37862,0.6009361570600644
37863,2.900498280954975
37864,1.625880662835932
37865,0.9327585906077852
37866,1.9991565976540007
37867,2.1474497379279582
37868,2.3071142388997257
37869,3.626280253532677
37870,2.647352040248303
37871,0.9556964740902373
37872,2.765580010018373
37873,1.5808167956414811
37874,1.1062708616028456
37875,2.3522881678821106
37876,2.2883810010820556
37877,4.928123070257675
37878,1.5636802812154433
37879,2.8426745707174668
37880,0.8353087384075213
37881,2.5179776489197123
37882,2.411135798524796
37883,1.7602466459830841
37884,1.6460224107056007
37885,2.9351271049809835
37886,1.6890708678649884
37887,1.1480362491452527
37888,1.6121024512642115
37889,2.3726602067223297
37890,1.3515372977883233
37891,2.2717617287826664
37892,1.6661384893216578
37893,1.3117489026458438
37894,4.819193074130906
37895,2.2834385062092903
37896,2.553904640805493
37897,1.9491307681941223
37898,4.046062298375842
37899,1.7240812596373312
37900,4.238474767132521
37901,0.5234269834369446
37902,0.6375788655269564
37903,4.663706391713577
37904,2.9529819114398266
37905,4.459083822629763
37906,2.9308475344160865
37907,1.4816786046151522
37908,1.2677490594275083
37909,2.668017432129017
37910,2.137678660181941
37911,3.0176270196630712
37912,1.5336442908986274
37913,1.5856597103071854
37914,2.221482058665183
37915,1.2480798898592096
37916,1.2327776678821047
37917,1.4079438241198228
37918,1.2905875945473513
37919,1.9856050657212898
37920,4.9868078392190345
37921,1.2839722844841452
37922,1.4917107238175218
37923,1.0848685397788707
37924,1.5055954407778327
37925,0.963630413151793
37926,1.9628410654203707
37927,0.8924507623590191
37928,0.901127144761466
37929,1.7345289114466416
37930,1.6646082146956944
37931,2.912356575932676
37932,2.664984049844785
37933,1.8391336650243542
37934,3.9067888011043053
37935,1.4722013603478945
37936,2.0087879078792885
37937,0.9494457110980299
37938,1.6083108593038653
37939,2.107725158086757
37940,1.9428154141202825
37941,3.284850609305373
37942,1.3564451839573877
37943,2.2818928022627234
37944,2.73862807719959
37945,3.221012066648568
37946,1.2822743998745534
37947,1.8823953022021183
37948,2.0494917472786973
37949,4.255046229998383
37950,1.9961876711449693
37951,0.9796477828652747
37952,1.118679824541776
37953,0.7358974878609873
37954,1.4913715900133362
37955,1.4746574789245155
37956,0.7527566790501206
37957,1.7426242284412412
37958,2.5581792841849165
37959,1.5371176419029573
37960,2.219785369277643
37961,1.7263239303311855
37962,1.2797403392319862
37963,4.391453599339462
37964,0.8032535538859649
37965,2.061998060235347
37966,2.2800144051924542
37967,2.9123719353405697
37968,3.6621131958168363
37969,2.257366135536535
37970,0.8918954340380357
37971,2.684942981508754
37972,3.8097634409628838
37973,1.5899191688428418
37974,1.98476570862563
37975,1.8721040872943688
37976,1.79032124654669
37977,3.008670377484486
37978,1.2507814398594863
37979,2.755089588761006
37980,1.132632177839557
37981,1.0021629355359554
37982,2.445754620013431
37983,3.2766712092409853
37984,1.0002607009665012
37985,2.6072828135288537
37986,1.5293326001040062
37987,0.8091860147272686
37988,2.719877572523014
37989,1.3331733441225562
37990,2.5250922884476825
37991,2.0253626274622194
37992,1.9989575150143883
37993,1.2827012472065444
37994,0.7426648142915907
37995,1.3745566793010129
37996,3.563473296364216
37997,3.871196695155243
37998,0.6641746656933182
37999,1.9100241578029384
38000,1.7445676559325496
38001,3.635327526942691
38002,1.6328294500358693
38003,1.9279421164488457
38004,2.2641435853812606
38005,0.5328242951477412
38006,3.080019724878949
38007,2.187443747127704
38008,0.9388312945087162
38009,2.1607344746007544
38010,1.6865091295704548
38011,1.1116503731169387
38012,1.1758748090954396
38013,4.5022553014123705
38014,3.54268140031113
38015,1.6627697307283376
38016,1.860168443826602
38017,2.575743930580395
38018,1.8008195662885191
38019,3.466217725280823
38020,1.6493113804275423
38021,0.9239418688856917
38022,1.0892378552906525
38023,2.6881022924891966
38024,3.9241553271421266
38025,1.7089136542483405
38026,1.7193210343222827
38027,1.7068178808237715
38028,1.398172307391322
38029,2.377749841490017
38030,2.3063576704546853
38031,2.9882167032441
38032,0.717129447611887
38033,1.7812734668217103
38034,2.104037003992481
38035,0.7683313563398664
38036,0.48466192719059165
38037,2.847885768440084
38038,1.825043058156333
38039,1.4835979523634568
38040,1.1234739089421364
38041,1.0313398362107826
38042,1.5149496256791386
38043,1.7579340817018485
38044,2.702047915388314
38045,0.9681837400486839
38046,1.4756016037416728
38047,1.450696714289344
38048,1.565112299108869
38049,1.4091915096737866
38050,1.5519909949912045
38051,1.218405470103917
38052,0.8166414853701294
38053,0.8038417492645586
38054,0.8138650735478652
38055,1.5487829177138686
38056,1.3996280581290095
38057,2.7029487721901226
38058,1.9829858578844102
38059,1.852360802990976
38060,1.676210710263535
38061,1.5411953208901348
38062,3.907799951532979
38063,2.009325911348039
38064,3.6024178969498295
38065,3.920952947699955
38066,2.3791989030237146
38067,2.4280131479754
38068,0.7652372448194733
38069,1.590364300934918
38070,2.2181963707249097
38071,2.033602858695789
38072,3.0768344153643046
38073,2.298710958411489
38074,1.6821864482803774
38075,1.8249240209082744
38076,1.5494832394589972
38077,2.4627735025172632
38078,1.8598862477387084
38079,4.954741996625241
38080,1.7234005731534625
38081,3.3135261707050883
38082,2.7909795552305647
38083,1.4830191194908748
38084,3.664083756431333
38085,2.536650484580914
38086,0.9688345921695034
38087,0.737926944197644
38088,2.0318349734112453
38089,1.7872111149023957
38090,2.0915002710897475
38091,1.12595498870904
38092,1.8320789992502227
38093,3.2235781644862804
38094,1.990508130977298
38095,2.268936461311074
38096,4.242516383656728
38097,1.5558026221346506
38098,1.4012745820607413
38099,1.337289628235534
38100,3.9374531917207234
38101,3.6050135477040333
38102,2.4393920615852958
38103,1.8261902193184927
38104,1.1260343102172405
38105,1.7664097175628382
38106,3.451134978066445
38107,2.1454995310756697
38108,2.3361776283272753
38109,1.372726965929931
38110,2.1433295326881447
38111,2.6266447310026364
38112,5.14164617611619
38113,3.3784937306161784
38114,3.0598966713840463
38115,2.714906006672811
38116,1.8082709852932888
38117,5.012892375335882
38118,1.4562261842427715
38119,1.9170542860090543
38120,1.497758765383478
38121,2.5284373838476673
38122,1.0791839391401565
38123,2.8316317769148167
38124,0.7940705653426909
38125,1.7621685426384388
38126,1.5694298586910405
38127,1.113093388993326
38128,3.004522847884446
38129,1.161807138543649
38130,0.6339842262254674
38131,1.3377173744791866
38132,0.765376509590768
38133,1.3695633948173769
38134,0.962725994473234
38135,1.6725387111330186
38136,1.1509226824088452
38137,2.4991450257257086
38138,1.8978609584837334
38139,2.485132042354135
38140,3.362981263084834
38141,2.5637199675980256
38142,1.0623164128124418
38143,2.6419951858649355
38144,1.7227695326109858
38145,1.1249057614106983
38146,2.3334951106920774
38147,1.4156774248574049
38148,1.160797621669323
38149,3.091141192750403
38150,2.4746849556844315
38151,3.026313743364165
38152,1.552605800192344
38153,3.9714344187733635
38154,1.829990770934201
38155,3.3903745112530412
38156,1.303833567797891
38157,2.093508406576707
38158,1.0930526539857635
38159,0.5640691644460178
38160,1.8130108221429906
38161,2.051046472096609
38162,1.7399175331655599
38163,1.198642414696745
38164,1.7323628338804007
38165,2.3988732211250876
38166,2.938178037223925
38167,0.8435162954344649
38168,0.7647734209120917
38169,2.081210145978816
38170,1.066661088898727
38171,2.0190458854786555
38172,1.4886140099297822
38173,3.7866947700336553
38174,1.6821665991690002
38175,1.346662735034936
38176,1.6494402361266023
38177,3.3957451174240285
38178,1.8884176003298299
38179,1.7472288151170527
38180,1.6432080616324933
38181,0.8794677095177081
38182,2.382921086875924
38183,2.038473664833999
38184,1.649574747308946
38185,2.482987874119823
38186,4.670059505641136
38187,2.381161875674733
38188,0.8131037860099634
38189,1.0167208045218996
38190,1.5684154954852385
38191,1.1496217516385911
38192,1.5804013049999357
38193,1.854118093704822
38194,2.5248263539254383
38195,2.0444346932021205
38196,1.9273703574942103
38197,2.415340888661047
38198,4.126510785048801
38199,0.8153126084397233
38200,1.6723440062650698
38201,1.4124723717440013
38202,2.472450766795677
38203,1.7549076126893892
38204,2.3832697677904386
38205,1.9800797525112015
38206,2.364100319724679
38207,1.8139319902859572
38208,2.7344643018128894
38209,1.4408612563253842
38210,1.6734235309676144
38211,0.9382491792344247
38212,1.9467019687872569
38213,3.2188831814736907
38214,1.3822106298287378
38215,0.9304603132744907
38216,2.268678800161048
38217,3.332169369655171
38218,0.6345069915748458
38219,2.225110125279335
38220,1.472360042984304
38221,1.1036038853363277
38222,1.93430644771641
38223,2.989941828409804
38224,3.0265434442636496
38225,1.3694178140651212
38226,2.1973999956359145
38227,3.4811893160840577
38228,2.885645831061177
38229,2.091759010317524
38230,1.0610406152952196
38231,2.485539862932179
38232,1.7331686974558054
38233,3.6188933797574423
38234,3.7641629936725334
38235,1.232054359517769
38236,2.517235570361163
38237,2.638638786603325
38238,3.0985489502196413
38239,2.443949869848118
38240,3.6895438151411604
38241,1.203053478141643
38242,1.7695024958191699
38243,1.606854645488186
38244,1.6980230645137213
38245,1.6884424765088528
38246,2.3600141793951663
38247,1.2934977300272748
38248,4.430882694868924
38249,2.025081198432446
38250,4.10636223393942
38251,0.9443030984584191
38252,2.6998239540622975
38253,1.8828075820381702
38254,1.9982213747025397
38255,0.9349375276533327
38256,1.4759433130031123
38257,1.1090495959080549
38258,4.1934510775637825
38259,1.8961164373499657
38260,1.0366267945080583
38261,2.1435010535748455
38262,1.1045461318853902
38263,2.870953773279318
38264,4.055107384928794
38265,1.459100194742212
38266,1.9822955486523095
38267,0.8611702311831365
38268,0.6637481865535599
38269,1.6401845893901463
38270,1.9111187551851352
38271,4.612968739819799
38272,1.6669608571328645
38273,4.689189116185398
38274,2.85171539408655
38275,1.5993561255091961
38276,2.9251843518086886
38277,1.3876184153286235
38278,2.27934105385141
38279,1.9052559917454948
38280,1.622393884003651
38281,1.6958951307959689
38282,0.6611776375245395
38283,2.9526448654737067
38284,1.221214835557782
38285,0.8262484943098252
38286,1.3088060064897478
38287,1.901837587163487
38288,1.2949444287091203
38289,1.5901941761602127
38290,3.877249294592607
38291,1.4363927212283236
38292,2.0471736457886363
38293,1.8471720733184138
38294,1.0220076702841483
38295,3.338241446742486
38296,1.3221589310728212
38297,2.029398837395907
38298,1.7676194735385042
38299,2.4908253755177547
38300,2.2408414472450673
38301,1.5289359283489488
38302,2.856736106080288
38303,1.5230985453087464
38304,2.0732575663798887
38305,2.1860228839744096
38306,1.2125582932704126
38307,3.792510130963261
38308,1.7903554030572433
38309,2.163804725556476
38310,1.5442758788103295
38311,2.886017727630471
38312,2.696412073596827
38313,1.7339898944589054
38314,2.6671174540966294
38315,1.422276806109228
38316,1.5611474599536872
38317,2.903311287503958
38318,1.4764963856906201
38319,2.44578899986282
38320,2.203900353852433
38321,3.083596513307718
38322,2.1784654676278685
38323,1.316784704715847
38324,0.9506870854336402
38325,1.4248144432393706
38326,0.9227468992664287
38327,3.400976409429746
38328,2.0836983874522295
38329,2.667982174425073
38330,1.742079212578548
38331,3.6439934102489278
38332,2.279789334064553
38333,1.4350770908371435
38334,2.5707074240705747
38335,1.5224593521295924
