id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedIncCat,AveOccupCat,LatitudeCat,LongitudeCat,AveHouses,RatioBedsRms,AvePeopBeds
37211,6.8462,17.0,7.202150537634409,1.0767494356659142,1556.0,2.470817120622568,34.16,-118.74,1,1,2,3,629.7511811023621,0.14950387804856677,2.294700177014251
37212,3.1875,16.0,5.752941176470588,1.0588235294117647,1540.0,1.6066176470588236,38.63,-121.45,1,1,4,3,958.5354691075514,0.18404907975460122,1.5173611111111112
37213,5.6344,18.0,6.753363228699552,1.0921052631578947,4642.0,2.41751649670066,34.17,-118.63,1,1,2,4,1920.152357320099,0.16171279793108267,2.213629563243978
37214,2.8169,5.0,3.868263473053892,1.0591133004926108,1267.0,4.182620502376103,33.8,-117.88,1,2,2,4,302.92014283395554,0.2737955436257988,3.9491719161969723
37215,1.7262,24.0,4.519911504424779,1.0780141843971631,1194.0,3.5970149253731343,33.12,-117.07,1,1,1,4,331.94190871369295,0.2385033829405373,3.3367046347211313
37216,3.8672,26.0,5.926611414199395,1.048064085447263,2208.0,2.8610169491525426,34.01,-117.66,1,1,2,4,771.7535545023696,0.17684035820810468,2.729811076325165
37217,2.6641,23.0,5.171428571428572,1.0,1693.0,3.642857142857143,34.17,-119.19,1,1,2,3,464.7450980392157,0.19337016574585633,3.642857142857143
37218,3.8269,37.0,4.353515625,1.0174927113702623,727.0,1.7757847533632287,34.1,-118.32,1,1,2,4,409.39646464646466,0.23371748237845416,1.745255502589076
37219,3.1875,26.0,5.552763819095476,1.127433628318584,1501.0,2.945132743362832,38.66,-121.26,1,1,4,3,509.65444711538464,0.20304008328995318,2.612244897959184
37220,4.3864,25.0,4.18103448275862,0.9941520467836256,930.0,3.6206896551724137,37.32,-121.84,1,1,4,2,256.8571428571429,0.237776572014228,3.641987829614605
37221,2.8139,23.0,5.070610687022901,1.0992018244013684,2923.0,3.9667994687915007,33.73,-116.98,1,1,2,4,736.8660863742886,0.21677898230572715,3.608799931670276
37222,3.7969,26.0,5.836330935251799,1.0881294964028776,1311.0,2.827338129496403,38.5,-121.44,1,1,4,3,463.68702290076334,0.18644067796610167,2.598347107438017
37223,2.9457,26.0,5.281124497991968,1.1202600216684724,1434.0,2.263069139966273,37.75,-122.15,1,1,4,2,633.6527570789866,0.21212528166954345,2.0201284489254063
37224,6.9635,12.0,8.403967538322814,1.0104712041884816,1410.0,3.059900166389351,33.9,-117.39,1,1,2,4,460.7993474714519,0.12023739972586116,3.028191356374954
37225,4.061,23.0,5.12133072407045,1.0730593607305936,2531.0,2.506082725060827,37.79,-121.24,1,1,4,3,1009.942718446602,0.2095274487326455,2.3354558161205157
37226,7.8426,43.0,7.144,0.944,890.0,2.532,34.06,-118.42,1,1,2,4,351.5007898894155,0.13213885778275475,2.6822033898305087
37227,3.3482,42.0,4.357005758157389,1.0025938566552923,895.0,3.0905923344947737,34.03,-118.43,1,1,2,4,289.58850056369783,0.2301107485979768,3.0825965209932145
37228,1.6563,26.0,5.122015915119364,1.1280388978930307,1252.0,2.201591515929586,40.47,-122.36,1,1,5,2,568.6795170408184,0.22023338400086617,1.951698226046774
37229,3.1062,25.0,4.858156028368795,1.0736377025036818,2116.0,2.425625920471281,33.85,-118.39,1,1,2,4,872.3521554341227,0.22099695774163378,2.259259259259259
37230,4.2448,13.0,5.610526315789474,1.131578947368421,1525.0,2.7255434782608696,34.14,-118.47,1,1,2,4,559.5214356929213,0.20168855534709193,2.408619817997978
37231,2.0221,25.0,5.673960612691466,1.0683646112600536,894.0,3.274111675126904,39.08,-121.56,1,1,5,2,273.0511627906976,0.18829256742994388,3.0646013922768764
37232,8.0837,4.0,6.496815286624204,0.9936305732484076,1226.0,2.8199052132701423,33.95,-118.02,1,1,2,4,434.7663865546218,0.15294117647058822,2.8379815287398227
37233,2.5147,34.0,4.282442748091603,1.0087390761548063,1503.0,3.721374045801528,37.98,-121.32,1,1,4,3,403.88307692307677,0.23555226198980322,3.6891344191671096
37234,1.3844,16.0,4.384418901660281,1.1207897793263646,2100.0,2.1750358680057387,39.15,-121.63,1,1,5,2,965.5013192612138,0.25563017687519474,1.9406278573605609
37235,2.86,23.0,4.396600566572238,1.1292372881355932,484.0,2.4424778761061945,34.17,-118.54,1,1,2,4,198.1594202898551,0.2568432749432116,2.1629447608295007
37236,5.7876,20.0,6.7779690189328745,1.053156146179402,3699.0,2.922094508301405,37.58,-122.08,1,1,4,2,1265.8728146853146,0.15537930953027743,2.7746070883240472
37237,4.7813,44.0,5.487128712871288,1.0390763765541742,982.0,2.972727272727273,34.25,-118.3,1,1,2,4,330.3363914373088,0.18936613863582025,2.860932400932401
37238,7.5,14.0,6.240121580547113,1.0930232558139534,2733.0,2.691409507908712,37.82,-122.06,1,1,4,2,1015.4530523761152,0.17516057046409678,2.4623533795760557
37239,0.8702,11.0,2.7142857142857144,1.119047619047619,1442.0,2.765935214211082,34.05,-118.28,1,1,2,4,521.3426520589336,0.41228070175438597,2.47168678716735
37240,1.875,21.0,3.717391304347826,1.108695652173913,1345.0,2.652173913043478,33.94,-116.96,1,1,2,4,507.13114754098365,0.2982456140350877,2.392156862745098
37241,5.7068,12.0,7.599656357388316,1.0682004930156122,4662.0,2.713896457765668,38.55,-121.38,1,1,4,3,1717.825301204819,0.14055905198622798,2.5406246070006295
37242,6.0299,19.0,5.667924528301887,1.062992125984252,1702.0,2.73536299765808,37.99,-121.88,1,1,4,2,622.2208904109589,0.1875452153034799,2.573267412611675
37243,4.2234,43.0,5.353982300884955,0.995575221238938,873.0,2.303652380952381,34.01,-118.41,1,1,2,4,378.96342660826394,0.18595041322314051,2.3138908359788357
37244,3.6719,24.0,5.327868852459017,0.9801234567901236,406.0,2.253731343283582,40.2,-121.13,1,1,5,3,180.1456953642384,0.1839616334283001,2.299436185992822
37245,4.7386,37.0,5.7388059701492535,1.0149253731343284,1110.0,2.747422680412371,37.36,-121.9,1,1,4,2,404.01500938086303,0.17685305591677505,2.707019405700424
37246,3.062,31.0,5.286885245901639,1.0819672131147542,999.0,3.36073786407767,33.11,-117.09,1,1,1,4,297.2561504061752,0.2046511627906977,3.1061365107384526
37247,3.3627,13.0,5.058405683554757,1.0787269681742044,3784.0,2.800892857142857,34.11,-117.44,1,1,2,4,1350.9977685686963,0.21325434052891878,2.5964798691215614
37248,3.2857,22.0,4.816199376947041,0.903930131007752,610.0,2.4115646258503496,33.73,-117.82,1,1,2,4,252.9478138222839,0.187685363553356,2.66786618027856
37249,5.6758,22.0,5.353944562899787,1.005780346820857,782.0,2.3237250554323725,34.02,-118.42,1,1,2,4,336.52862595419845,0.18785781866148227,2.3103703137343756
37250,1.9286,11.0,4.788643533123029,1.0192782995551162,8935.0,2.267987486965589,33.37,-117.27,1,1,1,4,3939.6160919540234,0.2128532417384531,2.2250915063682766
37251,3.1285,34.0,4.5770750988142295,1.0018796992481205,1554.0,2.152502910330882,37.38,-122.02,1,1,4,2,721.9502433848602,0.21889081512070335,2.148464443332137
37252,1.9375,42.0,3.416141235813367,0.950530035335689,805.0,2.2166202572347267,34.02,-118.42,1,1,2,4,363.16549818246807,0.27824670285020353,2.3319833932989877
37253,4.1023,27.0,5.33378196500673,1.0068846815834769,2513.0,2.0337741607324515,34.24,-118.43,1,1,2,4,1235.6337535014006,0.1887749983387644,2.019868012624879
37254,4.0109,15.0,6.474167623421355,1.0418848167539267,1479.0,3.0180505415162453,32.91,-117.13,1,1,1,4,490.0514354066986,0.16092953988165812,2.8967218765306675
37255,3.256,17.0,4.4363636363636365,1.0272727272727271,830.0,3.6777777777777776,36.81,-121.7,1,1,3,2,225.67975830815712,0.23155737704918028,3.580137659783678
37256,1.9375,52.0,2.73790489323308,1.0747330960854091,578.0,1.4301136363636362,37.77,-122.44,1,1,4,2,404.16368692888364,0.39253850589977973,1.3306686484045755
37257,6.777,52.0,6.833333333333333,1.0974358974358975,1540.0,2.179540232929978,34.06,-118.45,1,1,2,4,706.57103582335,0.1606003752345216,1.9860296515016151
37258,3.1369,35.0,4.099201824401368,1.032490974729242,1839.0,4.672064777327935,37.72,-121.92,1,2,4,2,393.61611785095323,0.2518761014847135,4.525041759859573
37259,6.1092,24.0,6.205521472392638,0.9356846473029046,708.0,2.2534722222222223,33.68,-117.96,1,1,2,4,314.1818181818182,0.1507825976375417,2.408367208672087
37260,4.5074,22.0,5.420054200542006,0.962059620596206,2188.0,3.089430894308943,38.02,-121.31,1,1,4,3,708.2210526315789,0.1775,3.2112676056338025
37261,3.6786,19.0,4.831360946745562,1.018867924528302,2418.0,2.669811320754717,37.54,-121.98,1,1,4,2,905.6819787985866,0.21088631873274105,2.62037037037037
37262,4.0089,15.0,4.4673539518900345,1.0538922155688624,1779.0,2.8473053892215567,37.57,-122.06,1,1,4,2,624.8012618296531,0.2359097190234915,2.701704545454545
37263,2.3687,28.0,3.481967213114754,1.0131147540983607,625.0,3.4688524590163934,32.68,-117.1,1,1,1,4,180.1748582230624,0.29096045197740117,3.423948220064725
37264,2.6339,36.0,4.338028169014085,1.031055900621118,1678.0,3.912751677852349,32.71,-117.11,1,1,1,4,428.8542024013722,0.23767847059772523,3.794897711651977
37265,5.6965,49.0,5.890909090909091,1.03125,1516.0,3.290909090909091,37.72,-122.47,1,1,4,2,460.6629834254143,0.17505787037037038,3.191184573002755
37266,3.2798,41.0,3.8457300275482096,1.0985626283367556,1518.0,4.385895404120443,33.93,-118.2,1,2,2,4,346.109485094851,0.2856577608067638,3.9923945080498244
37267,5.629,13.0,6.180989978742788,1.04296875,1784.0,2.869109947643979,37.28,-121.91,1,1,4,2,621.7956204379561,0.1687381396162916,2.7509069160931037
37268,2.4273,32.0,5.239971346704871,1.138036809815951,1408.0,2.6300268096514747,38.03,-121.36,1,1,4,3,535.3557594291539,0.21718378489447268,2.3110208623891664
37269,2.6316,11.0,5.677839851024209,1.020501138952164,1467.0,2.62432915921288,38.53,-121.42,1,1,4,3,559.0,0.1797340477590397,2.571608260925121
37270,4.1591,20.0,5.533333333333333,1.119047619047619,398.0,1.98828125,38.6,-121.33,1,1,4,3,200.1728880157171,0.20223752151462995,1.7767619680851063
37271,5.0346,27.0,5.523985239852398,1.062043795620438,1945.0,2.7381546134663344,37.95,-121.97,1,1,4,2,710.3324225865209,0.19226043327530978,2.5781936910301564
37272,1.875,15.0,5.279220779220779,1.2012987012987013,283.0,2.2337662337662336,38.93,-122.89,1,1,5,2,126.69186046511629,0.22755227552275523,1.8594594594594593
37273,3.3958,22.0,5.051867219917012,1.014948859166011,1335.0,3.2287581699346406,34.23,-119.03,1,1,2,3,413.47165991902835,0.20090568793347732,3.1812028170441304
37274,1.9583,50.0,4.341389728096677,1.0909090909090908,1184.0,4.8452655889145495,38.02,-122.26,1,2,4,2,244.3622497616778,0.2512810780034162,4.441493456505004
37275,3.6375,52.0,4.239316239316238,1.058201058201058,766.0,2.06525821596244,37.78,-122.44,1,1,4,2,370.89793134803386,0.24961597542242708,1.9516690140845063
37276,2.2743,11.0,5.366594360086768,1.0414012738853504,1623.0,2.644628099173554,38.43,-122.62,1,1,4,2,613.696875,0.19405254133433572,2.539489979022923
37277,3.4712,25.0,4.126719745222975,0.9409448818897638,2549.0,3.422828427853553,33.9,-118.11,1,1,2,4,744.7057466442955,0.22801278981423115,3.6376502957104706
37278,2.1484,52.0,2.847826086956522,1.0381637168141593,806.0,3.2065217391304346,34.05,-118.27,1,1,2,4,251.3627118644068,0.3645460379652773,3.0886474716823793
37279,6.2452,15.0,7.769585253456221,1.0686813186813189,1633.0,2.8484848484848486,37.9,-122.11,1,1,4,2,573.2872340425531,0.1375467652158044,2.6654202695333797
37280,4.8494,4.0,4.822299651567945,1.098939929328622,1327.0,1.9430051813471505,37.29,-121.86,1,1,4,2,682.9626666666666,0.22788710962233705,1.7680722389750598
37281,5.5126,25.0,5.412186379928316,1.235565819861432,1451.0,1.7138157894736843,34.03,-119.73,1,1,2,3,846.6487523992322,0.22829328724592024,1.3870696015740283
37282,2.9453,21.0,3.757617728531856,1.0231362467866325,1498.0,2.3830334190231364,34.18,-118.47,1,1,2,4,628.6105717367853,0.2722832179063578,2.329145728643216
37283,5.3226,16.0,5.30387596899225,0.9832402234636872,1363.0,3.506650544135429,37.35,-121.84,1,1,4,2,388.69,0.18538145107690093,3.5664229965922827
37284,7.8239,20.0,8.185792349726777,1.0612244897959184,2515.0,3.31404958677686,34.17,-118.88,1,1,2,3,758.8902743142144,0.12964224408054276,3.1228544183089637
37285,2.4662,48.0,3.9573560767590616,1.174721189591078,613.0,1.6706443914081146,34.11,-118.35,1,1,2,4,366.9242857142857,0.29684495577490067,1.422162472432857
37286,4.5481,44.0,4.326704545454546,1.0738636363636365,1040.0,3.0,33.87,-118.19,1,1,2,4,346.6666666666667,0.24819435325016415,2.7936507936507935
37287,3.0155,23.0,3.702592087312415,1.1069958847715715,2764.0,2.085850556438792,34.18,-118.74,1,1,2,3,1325.1189024390242,0.2989786232636558,1.8842441829575611
37288,1.0313,48.0,4.442424242424242,1.0782828282828285,2184.0,3.504545454545455,34.06,-118.3,1,1,2,4,623.1906614785992,0.2427239654388359,3.250117096018735
37289,2.9375,19.0,4.949671772428884,0.9670658682634732,1227.0,2.8480565371024733,36.75,-119.7,1,1,3,3,430.82009925558316,0.19537979743430914,2.945049174588935
37290,1.4464,37.0,3.4608673978065805,1.0976616231086658,1462.0,5.2204724409448815,34.0,-118.25,1,2,2,4,280.05128205128204,0.31716373294288563,4.755994316499911
37291,3.7031,34.0,5.22392135445112,1.0,1822.0,3.203883495145631,33.83,-117.89,1,1,2,4,568.6848484848485,0.19142707788813382,3.203883495145631
37292,2.2536,23.0,3.078,1.07,1815.0,2.179,34.17,-118.12,1,1,2,4,832.9508949059202,0.34762833008447047,2.036448598130841
37293,3.0833,38.0,6.853448275862069,1.5344827586206895,804.0,2.4655172413793105,38.12,-120.76,1,1,4,3,326.0979020979021,0.22389937106918234,1.606741573033708
37294,2.4263,48.0,5.90084985835694,1.1146245059288538,990.0,2.700534759358289,33.98,-118.33,1,1,2,4,366.5940594059406,0.1888921990364308,2.42282019190655
37295,2.3125,10.0,7.508038585209003,1.3322884012539185,910.0,2.491958762886597,34.13,-116.4,1,1,2,5,365.17458216117836,0.1774482624368174,1.8704349302607635
37296,2.0242,26.0,4.408878504672897,1.0417910447761194,1413.0,3.932584269662921,37.77,-120.85,1,1,4,3,359.3057142857143,0.2362938882693053,3.774830172885612
37297,1.4524,15.0,4.31064572425829,1.0567651632970452,2808.0,2.147806004618938,35.3,-119.07,1,1,3,3,1307.3806451612902,0.24515240427903112,2.0324345268137995
37298,2.9832,36.0,4.827651515151516,1.032520325203252,1511.0,2.724752475247525,37.66,-122.11,1,1,4,2,554.5457848837209,0.21387631687223108,2.638933499649178
37299,5.1777,26.0,5.084615384615384,1.0,504.0,2.777173913043478,34.17,-118.42,1,1,2,4,181.47945205479454,0.19667170953101362,2.777173913043478
37300,2.5197,35.0,4.944333996023857,1.0558464223385688,1497.0,2.35661131147541,37.8,-122.26,1,1,4,2,635.2341570756398,0.21354674323936476,2.231964101612248
37301,3.0403,41.0,4.341145833333333,1.1708333333333334,939.0,2.745614035087719,33.9,-118.35,1,1,2,4,342.0,0.2697060587882424,2.345008428544671
