id,MedHouseVal
37409,2.213346159737063
37410,1.265247333539682
37411,1.394890905431021
37412,0.7622874318973253
37413,4.975698192158581
37414,0.8116468083667674
37415,1.6019553114823888
37416,1.5323893722553776
37417,4.134705664909491
37418,2.4467180943338045
37419,4.37728003205918
37420,2.5296353537633354
37421,1.456041267477721
37422,2.878362283725174
37423,2.7198055129587955
37424,1.3518393732612708
37425,2.358259049308978
37426,1.4869612317597407
37427,3.09197595535844
37428,1.5427830197273023
37429,0.8886953302905404
37430,1.349994263281474
37431,2.314008387861277
37432,1.8836012699831035
37433,4.245924295118795
37434,1.9304963115727818
37435,1.249282566528843
37436,1.9592325398647412
37437,1.408028771709641
37438,1.748824706550202
37439,2.426471823324337
37440,1.0549906532711764
37441,2.000541826421753
37442,3.168783523321774
37443,1.0783007023873448
37444,2.622383043161663
37445,2.426982736704797
37446,3.091554567598844
37447,3.726471479706127
37448,3.193663648674627
37449,1.6849402092243209
37450,1.2826213037732734
37451,2.588613572599125
37452,2.4585558734921573
37453,1.599598699333678
37454,1.8389237756652699
37455,1.8601742400892503
37456,1.1213566376856556
37457,1.2491041832183156
37458,1.103518336458477
37459,1.3182542569377846
37460,1.9101329154767341
37461,1.548550436106292
37462,3.0847172993612366
37463,2.769067681888261
37464,1.2333575640110674
37465,1.403366764644202
37466,1.7362756997638549
37467,1.4917334747063993
37468,4.793939053023074
37469,2.078404165442371
37470,2.873066815485094
37471,2.251469488534092
37472,3.048365466651313
37473,1.4869972061064354
37474,1.2096869854453132
37475,0.8919048644262042
37476,1.3323745379812
37477,1.329349676912199
37478,1.3018725071112165
37479,2.1088638330087712
37480,1.1978073103388533
37481,1.5779579795623893
37482,1.3331571757625778
37483,4.9181826353688205
37484,0.9161392830185966
37485,4.495424696277607
37486,3.5090257983062365
37487,3.8326563801374216
37488,1.8826267529451757
37489,1.8996072187126058
37490,2.01249978778526
37491,1.5006214531779267
37492,2.041802937288455
37493,0.969840452608068
37494,1.8903589286322018
37495,2.733752926690996
37496,1.3490560997510954
37497,1.4633051317217667
37498,0.8889598675991699
37499,1.0340930005570725
37500,3.3969149906826033
37501,2.2602466394665806
37502,3.6311332226776294
37503,1.5127809620294612
37504,2.451528933404987
37505,2.0803694785816087
37506,3.463498928483521
37507,1.0647803039090953
37508,1.6709136642503113
37509,1.6111147674714155
37510,1.3954370077920548
37511,1.8803072777904235
37512,3.189966024367573
37513,1.3114054613190675
37514,2.6965413982890634
37515,1.835978154199084
37516,2.4303419241065267
37517,5.002851890412721
37518,1.6696426891884977
37519,1.9534260629275872
37520,2.1112396731465983
37521,1.4501047869741401
37522,3.1324647732792514
37523,2.888325456611587
37524,2.119597010925199
37525,1.2149544119821942
37526,1.308945767385666
37527,4.120306832550726
37528,2.8120372570953047
37529,2.6373510616665796
37530,2.4209838936188395
37531,1.3009909945858562
37532,1.8618538069346624
37533,3.6042772971907286
37534,3.072198166481406
37535,1.7523615071501542
37536,2.732084609216598
37537,1.6714625447193716
37538,1.4453442297580874
37539,1.7026577649627153
37540,3.8530447522061
37541,1.9692179982748528
37542,1.7250398674079086
37543,2.831152250878703
37544,1.7128243087973458
37545,0.6770751888973451
37546,1.5876588666713123
37547,3.9690350463257964
37548,0.9082090646294301
37549,2.016585073935513
37550,2.994434077874435
37551,0.7527683315650231
37552,2.238623919657493
37553,1.9238667013872455
37554,2.4193226097468656
37555,0.7684579986641007
37556,1.1033968362617845
37557,1.7566979392459696
37558,0.7578030801430914
37559,2.0922241869515137
37560,2.8316366969304694
37561,2.6746114288788974
37562,1.399441427678782
37563,1.8667410414231558
37564,2.464205523489801
37565,4.2602242087481415
37566,1.2201725282774556
37567,3.063475207905817
37568,2.8797925124007335
37569,0.5800748524639696
37570,3.6929896742627966
37571,2.4908527210005644
37572,4.0915328940067095
37573,1.3569259425934637
37574,4.087693828484775
37575,1.6062721676033949
37576,4.034047421839401
37577,0.9004628536444118
37578,1.2793014824710758
37579,2.359580429774284
37580,1.466027357159276
37581,0.8322488464051574
37582,2.204792331069859
37583,0.7377821603936021
37584,1.2755140360232435
37585,1.808953094416043
37586,0.7934318345168223
37587,1.550496458212041
37588,2.0312025210372333
37589,1.8904772611642155
37590,1.652759975775952
37591,3.4876562676772185
37592,0.6837392007830958
37593,4.593340777608947
37594,1.4704887917067688
37595,0.5616499513827087
37596,3.0809146103909844
37597,1.9849128596702272
37598,2.820830741459482
37599,1.466725281955736
37600,1.8301948953782288
37601,1.0857732343662032
37602,2.043602415264963
37603,2.101740836922295
37604,1.3675058862913416
37605,0.9318431218076301
37606,3.6272420788221416
37607,1.9654978619034997
37608,1.4141100485607765
37609,1.2416353893868484
37610,1.0575280974116033
37611,2.17027035583024
37612,1.71162765561815
37613,1.685089730558939
37614,0.7617060214626351
37615,1.5791780787460772
37616,1.5726908114806786
37617,1.6456764925029563
37618,2.2860168021459777
37619,1.906298200292535
37620,1.2781638692499406
37621,1.7580099043324666
37622,2.0699896468698897
37623,1.4989410564719172
37624,4.769502713346034
37625,3.5418730151370292
37626,1.675394739896424
37627,4.301048274542823
37628,2.0161228109270044
37629,1.3949232618480514
37630,1.7424326337691454
37631,2.559999638257791
37632,1.9402806822367815
37633,2.238730043302327
37634,1.4064498771786575
37635,1.2514047238822699
37636,1.171834665351182
37637,1.8218057322971546
37638,1.7282825562487902
37639,1.796615041193954
37640,1.5553239335746782
37641,0.9326700639829275
37642,1.899293958625969
37643,1.3954391141763869
37644,1.1022304879342217
37645,1.288892426616051
37646,0.9080096278196794
37647,1.0588737235769126
37648,2.0896994086780607
37649,3.3974476592740577
37650,1.1042383148800663
37651,2.6997047989007723
37652,2.320375879294855
37653,2.593847382492448
37654,2.679142118686157
37655,2.3038687879764326
37656,3.5853723322498623
37657,0.6979674665246955
37658,1.6811794142287217
37659,2.4342614088904804
37660,2.3524248948792508
37661,1.7246404233427064
37662,1.8612381705440786
37663,1.863062206894808
37664,0.7555224606052436
37665,1.3941689115847637
37666,1.4891803325424078
37667,3.986840870819461
37668,1.4597297253420112
37669,2.725775482623997
37670,2.040322584008052
37671,2.1948909962377074
37672,2.1302804687270402
37673,1.3821518331101177
37674,1.659397603388355
37675,1.1006040973104234
37676,0.9119671916088516
37677,0.7391601780101533
37678,1.0056738697603116
37679,1.2266910358825793
37680,3.0919159407172994
37681,1.4153961956349845
37682,2.5476768390029885
37683,2.5930254152555756
37684,1.2843788939382075
37685,1.0326110051447859
37686,1.1422970860266948
37687,4.152946348854989
37688,1.107561059001426
37689,1.011622206962756
37690,3.177853560091611
37691,4.996676698555247
37692,4.399421095443355
37693,2.29450609609232
37694,1.403305921327313
37695,4.014966103870496
37696,2.1258345895654314
37697,2.982401973077432
37698,1.8476083060615185
37699,1.3121099975967552
37700,0.9480426989182921
37701,3.2738232662667106
37702,4.926651306366097
37703,0.7815963817605958
37704,1.0114266197436397
37705,2.2558364033797833
37706,4.148338187224753
37707,3.1857574556778028
37708,1.583327064053003
37709,4.944843882830473
37710,4.691321342962942
37711,2.4525463201085436
37712,3.2607812354561867
37713,2.6323034577330278
37714,1.1540615854572909
37715,2.382885299745884
37716,1.7812338435528323
37717,1.9372428287186567
37718,2.361033287816524
37719,2.8381091174498723
37720,2.279414479375862
37721,4.104183097532127
37722,1.0285274204091943
37723,2.9239803147503625
37724,2.597697879312935
37725,2.7221064712876926
37726,1.7899357697316232
37727,4.54105059978552
37728,0.8099901787374293
37729,4.980314006069025
37730,1.5839856386693374
37731,1.2446632231201926
37732,1.2113998759873998
37733,3.525222058769656
37734,2.510520648183599
37735,0.92043165871749
37736,4.583272029905324
37737,1.3875071816581726
37738,1.566570113544099
37739,1.9858238111433475
37740,1.598554482896742
37741,2.917728003542086
37742,2.246161970702278
37743,1.5251020892406997
37744,1.3271060903613432
37745,3.799865510705532
37746,1.106879947434557
37747,2.906936423773168
37748,0.7209254424193546
37749,0.7186945972382554
37750,1.497803288145771
37751,3.4350314702325324
37752,0.9587213997962833
37753,3.9619942031107613
37754,1.9271115496482125
37755,3.975131128210302
37756,1.3596411030180733
37757,1.3166246688885126
37758,1.2210361173256272
37759,1.5308230343645173
37760,3.3466762174651103
37761,0.870135407666067
37762,1.3727860475236882
37763,1.915020734785721
37764,5.067524958937577
37765,2.2669163293814907
37766,1.1718453019267427
37767,1.800232772717424
37768,2.1841054779471762
37769,1.9857434615298823
37770,0.6065557494894935
37771,0.9259187855313404
37772,1.9628763572940766
37773,2.4016501285151977
37774,4.689034937405386
37775,1.029955253555896
37776,3.6435433055836723
37777,0.8540766358250176
37778,1.8445519614378023
37779,3.566287778095387
37780,1.641934634486738
37781,1.6750143893961416
37782,3.358071448433987
37783,3.0348744890017216
37784,0.8108023428575705
37785,1.9534654888922123
37786,2.57902448464622
37787,1.986722531657066
37788,2.022596089739203
37789,3.7719346347452385
37790,2.9592474163458093
37791,4.94501629861216
37792,2.0791681559366637
37793,0.7947828287305668
37794,1.6216334701603332
37795,3.169887148261912
37796,1.5594150196585999
37797,1.7256822502176297
37798,3.5173895567796745
37799,2.385055655363094
37800,3.3472240264053936
37801,2.3507672713306302
37802,3.774429285243171
37803,3.573190292959392
37804,2.297089336086059
37805,2.750369236179282
37806,2.7984688688960637
37807,3.515789781378924
37808,1.1295089577660318
37809,1.6334924787602856
37810,1.0840571412347255
37811,1.6308862640539306
37812,1.3190046081485487
37813,2.4010594885018506
37814,1.8070236721340438
37815,2.148400735598681
37816,2.876310036157585
37817,1.7101530177168673
37818,2.1544598445352268
37819,0.6982183251482503
37820,1.4915548856204806
37821,3.4399835279619864
37822,1.9703178372609518
37823,2.977095260183145
37824,0.9060493680574002
37825,2.081698036901321
37826,0.8412172202490841
37827,1.1529499031871016
37828,2.44201268286676
37829,2.4081385415047682
37830,1.8770754509815786
37831,1.7173389855697263
37832,1.4911964597833758
37833,3.5204145874080726
37834,1.3277563138123052
37835,3.140697372730407
37836,1.5498242266359459
37837,1.5295731602847216
37838,0.7009614124313222
37839,3.4686880818646575
37840,1.1952463628546781
37841,3.591950375024814
37842,0.6799061321936214
37843,4.852917141793317
37844,1.5555106943322787
37845,2.395243302797611
37846,0.9102814896247443
37847,2.294668343548084
37848,2.6749876967548354
37849,2.761605284849818
37850,2.2155881890048987
37851,1.25739722264662
37852,2.6883905344381165
37853,3.8573073152725805
37854,1.8779710713272275
37855,2.5270969938558006
37856,0.49128030891954205
37857,1.1636377359387982
37858,1.9208026375277336
37859,2.0317936763940985
37860,3.1254350377367075
37861,1.9781331721511257
37862,0.6817122018937929
37863,2.9730743544483795
37864,1.6623357388053788
37865,0.9146721051930312
37866,2.0000957269855233
37867,2.4333739875281033
37868,2.222255061526249
37869,3.6670053462545855
37870,2.7208226849494452
37871,0.936527618422195
37872,2.743988099470847
37873,1.5211529425405383
37874,1.2006246913238814
37875,2.4753650284328
37876,2.3714407848827506
37877,4.9515870944329325
37878,1.6221972528625666
37879,2.8677220151880363
37880,0.9076095264416429
37881,2.4751040869643997
37882,2.3879986450982
37883,1.781482495353806
37884,1.562197720942684
37885,3.0312122286978243
37886,1.571166435018248
37887,1.2418068372121598
37888,1.542455529245837
37889,2.8078857116427183
37890,1.333812797148783
37891,2.375555994923249
37892,1.6259103594164475
37893,1.157403175467542
37894,4.8346752782325595
37895,2.268708265046306
37896,2.5083224850187262
37897,1.9511765534701713
37898,3.8990200294622013
37899,1.7968503739537287
37900,4.3934029459809
37901,0.7029330725851382
37902,0.6527945785487885
37903,4.742097588399257
37904,2.8621717823282395
37905,4.648666397256591
37906,2.7600763743187158
37907,1.4702630774947572
37908,1.3927851766198982
37909,2.4538672617720567
37910,2.009202811886915
37911,2.8202533813079707
37912,1.5122407175699513
37913,1.5938768482373105
37914,2.2302973645095134
37915,1.329755798863975
37916,1.2428761904429049
37917,1.3968498322682403
37918,1.3126983403158483
37919,1.9315533777658496
37920,5.051755332185978
37921,1.304648258816766
37922,1.6400014319868235
37923,1.1029347435972263
37924,1.4980785459981263
37925,0.7931722947796139
37926,1.9278814999198548
37927,0.940494864945711
37928,0.8700345994797533
37929,1.6712974804897303
37930,1.674566675246081
37931,2.779937599830868
37932,2.636465334570657
37933,1.7758944600045892
37934,4.125596140543406
37935,1.4378260163190053
37936,1.5625455340450323
37937,0.9286157034487306
37938,1.6343601040534068
37939,2.060286228132891
37940,1.9919672085186373
37941,3.4863186779470166
37942,1.4009370474215124
37943,2.0626549194374633
37944,2.6347728535132466
37945,3.0031925953570435
37946,1.2875083437144819
37947,1.8821534093292767
37948,2.036144821666305
37949,4.398379624466487
37950,2.077429198552486
37951,1.0029641201527923
37952,1.0149144846441982
37953,0.7573783262452556
37954,1.5528476738425308
37955,1.5890348684817908
37956,0.7074007319455403
37957,1.755436234294293
37958,2.644186998028891
37959,1.4918065591074412
37960,2.113103475395609
37961,1.705514479503292
37962,1.286845606382878
37963,4.437591653723747
37964,0.8360497149312569
37965,1.8833573913868207
37966,2.207302219260022
37967,2.8640483293309673
37968,3.850988788882259
37969,2.244639372198884
37970,0.9597069554962885
37971,2.7387627041284026
37972,3.8618573820102267
37973,1.5936378234803457
37974,2.086956153237023
37975,1.9187289125002918
37976,1.8361196679303562
37977,3.0076463189935
37978,1.2622406330413618
37979,2.4590704813427995
37980,1.1251027870055488
37981,1.0067023896863627
37982,2.3291072091339102
37983,3.6557411587601427
37984,0.9666927760971614
37985,2.773932449559374
37986,1.5355163981414583
37987,0.7220248771769088
37988,2.7787990527901854
37989,1.34374686185113
37990,2.476320330239968
37991,1.8801498210946948
37992,2.0242182751884723
37993,1.2364521777961672
37994,0.8920934460081513
37995,1.4002657721351186
37996,3.499402115228439
37997,4.036156875874239
37998,0.6872607448859739
37999,1.9121529291613897
38000,1.929726985036292
38001,3.7745734230284516
38002,1.5276640793359868
38003,2.0712643924886676
38004,2.2003453972373594
38005,0.6584905448434916
38006,2.985475005928764
38007,2.2087351931606434
38008,0.9393805860990322
38009,2.136237421594268
38010,1.7086642228427138
38011,1.061988547005702
38012,1.2731634099208657
38013,4.53608165677729
38014,3.396668210816304
38015,1.6920171934719603
38016,1.8245041671510944
38017,2.6629527028292976
38018,1.646659274175981
38019,3.5873750242937112
38020,1.6354318502655771
38021,0.9282375687211035
38022,1.0888855265785975
38023,2.71692552206086
38024,3.9800350267510844
38025,2.0350716538361215
38026,1.572600025047128
38027,1.6669412341850551
38028,1.3620203129519541
38029,2.35423297080589
38030,2.3540502411515556
38031,2.7902223875491723
38032,0.7931749912047642
38033,1.671398153110014
38034,2.0282975441615156
38035,0.7257446342590123
38036,0.5559720242920801
38037,2.887607434628835
38038,1.9525954256680427
38039,1.513860431503295
38040,1.1076068755308892
38041,1.1859243836378215
38042,1.6135816330138144
38043,1.7192322345686688
38044,2.8255469566180462
38045,1.0108917588320356
38046,1.427122254502614
38047,1.3686570066000048
38048,1.5332919625485446
38049,1.4364372101821217
38050,1.5774667475928221
38051,1.2163906724672657
38052,0.8018470906369928
38053,0.8896847009694507
38054,0.9075576945928022
38055,1.5367715065468852
38056,1.3500773344515382
38057,2.7356997692009015
38058,1.9609765039866436
38059,1.8289091379006956
38060,1.658894535888032
38061,1.4324251063647637
38062,4.048788376289471
38063,1.9408656440930097
38064,3.647196829409864
38065,3.928930559690558
38066,2.373617211885817
38067,2.4220070423499283
38068,0.736056570206031
38069,1.6027683156032975
38070,2.2398771326858182
38071,2.1089079278047564
38072,3.0603644281416624
38073,2.3283066541338346
38074,1.6967379242012688
38075,1.8343732602775564
38076,1.496174837273324
38077,2.523578780752413
38078,1.8910559685590609
38079,4.807662283562839
38080,1.7426673646734383
38081,3.4578039258573345
38082,2.7578451753064166
38083,1.4739357327595843
38084,3.8027376605300627
38085,2.654057520812127
38086,0.9705156937368963
38087,0.8387604755342609
38088,1.9675457795740698
38089,1.9626416495368157
38090,1.9874824976401908
38091,1.1008977712410355
38092,1.8562363064653176
38093,3.1717110252161
38094,2.095458433378191
38095,2.2417753477335762
38096,4.2158635509223625
38097,1.5113531494673191
38098,1.499702070848037
38099,1.3389921088102545
38100,3.794931097624035
38101,3.5428941324111425
38102,2.113713960018303
38103,1.762383048592766
38104,1.2411880152120291
38105,1.7852182539208532
38106,3.535642318120014
38107,2.19972412379698
38108,2.405323122002188
38109,1.2754903732120066
38110,2.136447642864753
38111,2.722455568403936
38112,5.073551740935459
38113,3.4600909049996402
38114,3.0170976096618434
38115,2.8598374570794194
38116,1.7740461060026618
38117,4.941712301909302
38118,1.6016860910930126
38119,1.8193337350359033
38120,1.4648301820622327
38121,2.6272037803720605
38122,1.2096343736190467
38123,2.8320052645061584
38124,0.8962392859248287
38125,1.7452123224270528
38126,1.6756406135242636
38127,1.041466823120622
38128,3.0664380393626662
38129,1.070873546076929
38130,0.6384261242339443
38131,1.2178908804871758
38132,0.7082307603721932
38133,1.233408183397241
38134,0.9509367475756058
38135,1.6508682927005585
38136,1.268177201010798
38137,2.3939815785887713
38138,1.884662356622827
38139,2.4677836260549495
38140,3.3574841811660385
38141,2.4127516120938317
38142,1.1398263736104195
38143,2.6553085547001034
38144,1.6144756459003589
38145,1.0832617714216188
38146,2.3444632550202833
38147,1.362092159995464
38148,1.1992021823059853
38149,2.9284363416337196
38150,2.7043258908012873
38151,2.8776985881229185
38152,1.4147740593812428
38153,4.113801553823161
38154,1.9937304693881055
38155,3.5099552340402296
38156,1.3337673354290933
38157,2.1671762698903683
38158,1.1458693781333882
38159,0.6756120231663493
38160,1.7578539902392691
38161,2.0386400305471595
38162,1.7384347113401857
38163,1.1282943040461726
38164,1.7467424527145592
38165,2.3276415859914743
38166,3.042894933859422
38167,0.9122998213949726
38168,0.8259773670422083
38169,2.11040642481095
38170,1.095604684495143
38171,2.0168503496433514
38172,1.5217050653903788
38173,3.990813342774171
38174,1.8044154980888985
38175,1.34522594829557
38176,1.6918332156786724
38177,3.4489069365388945
38178,1.7413606825514025
38179,2.0600994972460906
38180,1.6903734135515038
38181,0.8710642496853189
38182,2.592302753226456
38183,2.0666224184305295
38184,1.5661072175238024
38185,2.556916170423624
38186,4.684403180098243
38187,2.349169504319787
38188,0.8241145409032683
38189,0.9733080300073862
38190,1.570790064922363
38191,1.2701601675886312
38192,1.6348555625339873
38193,1.7041271320054308
38194,2.587154086948972
38195,1.973803841662437
38196,1.9637116648767872
38197,2.5504374984720664
38198,4.24271726612588
38199,0.8422590056177461
38200,1.83995811651916
38201,1.3837487643214716
38202,2.081858771548387
38203,1.6973932270677208
38204,2.227449571983963
38205,1.9588323261488814
38206,2.535596414353549
38207,1.8548356247554352
38208,2.9750594140584403
38209,1.290669169732879
38210,1.7273767890004468
38211,0.9131778671422026
38212,1.774790659968031
38213,3.021856755017468
38214,1.3149771125094178
38215,0.8598319453103371
38216,2.1678702708676334
38217,3.3467827973035718
38218,0.6790056126304047
38219,2.3301485986985493
38220,1.4852284571420338
38221,1.00551921847024
38222,1.9906789301782952
38223,2.9409743182618113
38224,2.9827197444242404
38225,1.3884432936997995
38226,2.119435437847803
38227,3.431161986892526
38228,2.7793084765431764
38229,2.1258519481676452
38230,1.0667362289510232
38231,2.6267660854331485
38232,1.774944812556085
38233,3.5569156573942453
38234,3.60682984538478
38235,1.2799483262532354
38236,2.4136684858125568
38237,2.7241539157633663
38238,3.0715140754001387
38239,2.300074753627944
38240,3.7437909482125673
38241,1.1205409690324373
38242,1.8634759694035392
38243,1.7305814186730826
38244,1.6829347105199974
38245,1.6497008465983691
38246,2.372007904497163
38247,1.2653996149161217
38248,4.568697476132892
38249,1.9985137690794577
38250,4.247297951181407
38251,1.027984840866772
38252,2.512376730789272
38253,1.8991244766732893
38254,1.8759550864240406
38255,0.9069259732601684
38256,1.4250785328433142
38257,1.0658026989665907
38258,4.274561861931463
38259,1.975183376879131
38260,1.0061856365833508
38261,2.0724714674812192
38262,1.0685116796469367
38263,2.8908829576478463
38264,3.838172472764156
38265,1.4902717162037113
38266,2.1580749197186044
38267,0.9962249083850852
38268,0.7224477287471165
38269,1.6165627296353244
38270,2.0427655915696583
38271,4.637428043210316
38272,1.6568488826489267
38273,4.703799054870119
38274,2.9719156147095003
38275,1.5338549457632975
38276,3.131574875273894
38277,1.3955338745308816
38278,2.2743638150402243
38279,1.911197280689119
38280,1.6883054358978302
38281,1.8029321497238187
38282,0.7293838840608209
38283,3.2116989772570044
38284,1.1604890762840678
38285,0.9077366533935309
38286,1.3223049453640516
38287,1.9188039803651973
38288,1.3536116531609548
38289,1.497645433435862
38290,3.8152162958251465
38291,1.3900456298090513
38292,1.55043186398994
38293,1.8661441322901677
38294,1.0947366117988775
38295,3.3089516032790556
38296,1.291289008091599
38297,2.0159817060404808
38298,1.8731508373789896
38299,2.341798506253522
38300,2.329618056706365
38301,1.572853817077621
38302,3.0533510108846564
38303,1.5498999637930548
38304,2.061149929896035
38305,2.2445881878769978
38306,1.325871664284333
38307,3.945741429477895
38308,1.7119418975876404
38309,2.374762216313586
38310,1.4380818096788108
38311,2.690391013054611
38312,2.6007712017284352
38313,1.747242141461848
38314,2.6822622527369533
38315,1.4405911345292743
38316,1.5691957613738368
38317,3.0187732789463877
38318,1.5055488917505393
38319,2.3484297060423818
38320,2.161195280305637
38321,2.9466442067635805
38322,2.2157064080394204
38323,1.2940242689798067
38324,0.9387375156172659
38325,1.4208398461271043
38326,1.0424772767834343
38327,3.5431002355036294
38328,2.0548680851189034
38329,2.735526755799317
38330,1.7620420620680461
38331,3.503343449692334
38332,2.201142777846154
38333,1.5409656655207014
38334,2.472431755745357
